rule,segment_axis,segment_value,n_conversations,global_rate,rate_in_segment,lift_vs_global,pct_complaint_flag,pct_regulatory_flag,pct_required_intervention
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,distressed,70,0.05857142857142857,0.2571428571428571,4.390243902439024,0.1111111111111111,0.0,0.3333333333333333
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,confused,420,0.05857142857142857,0.05476190476190476,0.9349593495934959,0.043478260869565216,0.0,0.17391304347826086
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,cooperative,31,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,delay_seeking,30,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,mixed,30,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,behavioral,resistant,119,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,dpd_bucket,91-180,290,0.05857142857142857,0.11379310344827587,1.9428090832632465,0.06060606060606061,0.0,0.21212121212121213
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,dpd_bucket,181+,170,0.05857142857142857,0.047058823529411764,0.8034433285509326,0.125,0.0,0.375
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,dpd_bucket,0-30,10,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,dpd_bucket,31-90,230,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,language,hindi,250,0.05857142857142857,0.164,2.8000000000000003,0.07317073170731707,0.0,0.24390243902439024
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,language,english,250,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,language,hinglish,200,0.05857142857142857,0.0,0.0,,,
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,pos_bucket,<100k,290,0.05857142857142857,0.08275862068965517,1.4129520605550883,0.08333333333333333,0.0,0.16666666666666666
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,pos_bucket,200k+,220,0.05857142857142857,0.05454545454545454,0.9312638580931263,0.0,0.0,0.3333333333333333
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,pos_bucket,100k-200k,190,0.05857142857142857,0.02631578947368421,0.4492939666238767,0.2,0.0,0.4
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,turn_length,short,284,0.05857142857142857,0.09154929577464789,1.5630367571281347,0.11538461538461539,0.0,0.3076923076923077
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,turn_length,medium,182,0.05857142857142857,0.07142857142857142,1.2195121951219512,0.0,0.0,0.15384615384615385
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,turn_length,long,234,0.05857142857142857,0.008547008547008548,0.14592453616843862,0.0,0.0,0.0
