turn_length,rule,rate,lift,global_rate
short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.09154929577464789,1.5630367571281347,0.05857142857142857
medium,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.07142857142857142,1.2195121951219512,0.05857142857142857
long,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.008547008547008548,0.14592453616843862,0.05857142857142857
long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.38461538461538464,1.856763925729443,0.20714285714285716
medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.3021978021978022,1.458885941644562,0.20714285714285716
short,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.0,0.0,0.20714285714285716
short,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.8415492957746479,1.2806184935701164,0.6571428571428571
medium,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.5989010989010989,0.9113712374581939,0.6571428571428571
long,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.47863247863247865,0.7283537718320328,0.6571428571428571
long,CMP_DNC_VIOLATION,0.2863247863247863,1.8387830314435818,0.15571428571428572
medium,CMP_DNC_VIOLATION,0.23076923076923078,1.4820042342978124,0.15571428571428572
short,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
short,CMP_HARDSHIP_NO_ESCALATION,0.30633802816901406,2.305770104497955,0.13285714285714287
medium,CMP_HARDSHIP_NO_ESCALATION,0.03296703296703297,0.24813895781637715,0.13285714285714287
long,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
medium,CMP_THREATENING_LANGUAGE,0.005494505494505495,3.8461538461538463,0.0014285714285714286
long,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
short,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
long,INV_EXIT_STATE_NOT_FINAL,0.38461538461538464,1.856763925729443,0.20714285714285716
medium,INV_EXIT_STATE_NOT_FINAL,0.3021978021978022,1.458885941644562,0.20714285714285716
short,INV_EXIT_STATE_NOT_FINAL,0.0,0.0,0.20714285714285716
long,QLT_REPETITIVE_RESPONSE_LOOP,0.6153846153846154,1.8810883439704402,0.3271428571428571
medium,QLT_REPETITIVE_RESPONSE_LOOP,0.3626373626373626,1.1084984884111522,0.3271428571428571
short,QLT_REPETITIVE_RESPONSE_LOOP,0.06690140845070422,0.20450212190171596,0.3271428571428571
short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.09154929577464789,1.5630367571281347,0.05857142857142857
medium,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.07142857142857142,1.2195121951219512,0.05857142857142857
long,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.008547008547008548,0.14592453616843862,0.05857142857142857
long,TR_INVALID_STATE_TRANSITION,0.38461538461538464,1.856763925729443,0.20714285714285716
medium,TR_INVALID_STATE_TRANSITION,0.3021978021978022,1.458885941644562,0.20714285714285716
short,TR_INVALID_STATE_TRANSITION,0.0,0.0,0.20714285714285716
