segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
turn_length,long,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,234,0,2,35,197,0.0,0.15086206896551724,-0.15086206896551724,0.0,1.0,False
turn_length,long,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,234,0,2,10,222,0.0,0.04310344827586207,-0.04310344827586207,0.0,1.0,False
turn_length,long,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,234,0,2,128,104,0.0,0.5517241379310345,-0.5517241379310345,0.0,0.2041377792450754,False
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,234,20,70,15,129,0.2222222222222222,0.10416666666666667,0.11805555555555554,2.4571428571428573,0.022640468857678217,True
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,234,3,87,7,137,0.03333333333333333,0.04861111111111111,-0.015277777777777779,0.6748768472906403,0.7448968418932476,False
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,234,90,0,38,106,1.0,0.2638888888888889,0.7361111111111112,inf,2.4198926748838444e-34,True
turn_length,long,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,234,8,104,27,95,0.07142857142857142,0.22131147540983606,-0.14988290398126464,0.2706552706552707,0.001576797753346916,True
turn_length,long,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,234,6,106,4,118,0.05357142857142857,0.03278688524590164,0.020784543325526927,1.669811320754717,0.5259313415545094,False
turn_length,long,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,234,30,82,98,24,0.26785714285714285,0.8032786885245902,-0.5354215456674474,0.0895968143354903,6.993324894087507e-17,True
turn_length,long,CMP_DNC_VIOLATION,complaint_flag,234,14,53,21,146,0.208955223880597,0.12574850299401197,0.08320672088658504,1.8364779874213837,0.11025167107390302,True
turn_length,long,CMP_DNC_VIOLATION,regulatory_flag,234,2,65,8,159,0.029850746268656716,0.04790419161676647,-0.018053445348109754,0.6115384615384616,0.7284139464613828,False
turn_length,long,CMP_DNC_VIOLATION,required_intervention,234,67,0,61,106,1.0,0.3652694610778443,0.6347305389221557,inf,7.562422028050222e-23,True
turn_length,long,INV_EXIT_STATE_NOT_FINAL,complaint_flag,234,20,70,15,129,0.2222222222222222,0.10416666666666667,0.11805555555555554,2.4571428571428573,0.022640468857678217,True
turn_length,long,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,234,3,87,7,137,0.03333333333333333,0.04861111111111111,-0.015277777777777779,0.6748768472906403,0.7448968418932476,False
turn_length,long,INV_EXIT_STATE_NOT_FINAL,required_intervention,234,90,0,38,106,1.0,0.2638888888888889,0.7361111111111112,inf,2.4198926748838444e-34,True
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,234,14,130,21,69,0.09722222222222222,0.23333333333333334,-0.13611111111111113,0.35384615384615387,0.007617535581114283,True
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,234,4,140,6,84,0.027777777777777776,0.06666666666666667,-0.03888888888888889,0.4,0.18927839189555584,False
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,234,43,101,85,5,0.2986111111111111,0.9444444444444444,-0.6458333333333333,0.025043680838672103,1.1533408655853538e-24,True
turn_length,long,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,234,0,2,35,197,0.0,0.15086206896551724,-0.15086206896551724,0.0,1.0,False
turn_length,long,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,234,0,2,10,222,0.0,0.04310344827586207,-0.04310344827586207,0.0,1.0,False
turn_length,long,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,234,0,2,128,104,0.0,0.5517241379310345,-0.5517241379310345,0.0,0.2041377792450754,False
