segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
dpd_bucket,181+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,170,1,7,28,134,0.125,0.1728395061728395,-0.0478395061728395,0.6836734693877551,1.0,False
dpd_bucket,181+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,170,0,8,3,159,0.0,0.018518518518518517,-0.018518518518518517,0.0,1.0,False
dpd_bucket,181+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,170,3,5,70,92,0.375,0.43209876543209874,-0.05709876543209874,0.7885714285714286,1.0,False
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,170,13,35,16,106,0.2708333333333333,0.13114754098360656,0.13968579234972675,2.460714285714286,0.04064637669485239,True
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,170,1,47,2,120,0.020833333333333332,0.01639344262295082,0.004439890710382512,1.2765957446808511,1.0,False
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True
dpd_bucket,181+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,170,12,89,17,52,0.1188118811881188,0.2463768115942029,-0.1275649304060841,0.4124256444150694,0.03796205679918584,True
dpd_bucket,181+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,170,2,99,1,68,0.019801980198019802,0.014492753623188406,0.005309226574831396,1.3737373737373737,1.0,False
dpd_bucket,181+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,170,18,83,55,14,0.1782178217821782,0.7971014492753623,-0.6188836274931842,0.0552026286966046,6.634616669321753e-16,True
dpd_bucket,181+,CMP_DNC_VIOLATION,complaint_flag,170,7,27,22,114,0.20588235294117646,0.16176470588235295,0.04411764705882351,1.3434343434343434,0.6105150453438266,False
dpd_bucket,181+,CMP_DNC_VIOLATION,regulatory_flag,170,1,33,2,134,0.029411764705882353,0.014705882352941176,0.014705882352941176,2.0303030303030303,0.49027895181741354,False
dpd_bucket,181+,CMP_DNC_VIOLATION,required_intervention,170,34,0,39,97,1.0,0.2867647058823529,0.7132352941176471,inf,1.1048903194556939e-15,True
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,170,10,36,19,105,0.21739130434782608,0.1532258064516129,0.06416549789621318,1.5350877192982457,0.3608349307751657,True
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,170,0,46,3,121,0.0,0.024193548387096774,-0.024193548387096774,0.0,0.5639252150564369,False
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,required_intervention,170,8,38,65,59,0.17391304347826086,0.5241935483870968,-0.3502805049088359,0.1910931174089069,4.502111114234786e-05,True
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,complaint_flag,170,13,35,16,106,0.2708333333333333,0.13114754098360656,0.13968579234972675,2.460714285714286,0.04064637669485239,True
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,170,1,47,2,120,0.020833333333333332,0.01639344262295082,0.004439890710382512,1.2765957446808511,1.0,False
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True
dpd_bucket,181+,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,170,7,64,22,77,0.09859154929577464,0.2222222222222222,-0.12363067292644757,0.3828125,0.0395910143245249,True
dpd_bucket,181+,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,170,1,70,2,97,0.014084507042253521,0.020202020202020204,-0.006117513159766682,0.6928571428571428,1.0,False
dpd_bucket,181+,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,170,18,53,55,44,0.2535211267605634,0.5555555555555556,-0.3020344287949922,0.27169811320754716,8.825688073005017e-05,True
dpd_bucket,181+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,170,1,7,28,134,0.125,0.1728395061728395,-0.0478395061728395,0.6836734693877551,1.0,False
dpd_bucket,181+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,170,0,8,3,159,0.0,0.018518518518518517,-0.018518518518518517,0.0,1.0,False
dpd_bucket,181+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,170,3,5,70,92,0.375,0.43209876543209874,-0.05709876543209874,0.7885714285714286,1.0,False
dpd_bucket,181+,TR_INVALID_STATE_TRANSITION,complaint_flag,170,13,35,16,106,0.2708333333333333,0.13114754098360656,0.13968579234972675,2.460714285714286,0.04064637669485239,True
dpd_bucket,181+,TR_INVALID_STATE_TRANSITION,regulatory_flag,170,1,47,2,120,0.020833333333333332,0.01639344262295082,0.004439890710382512,1.2765957446808511,1.0,False
dpd_bucket,181+,TR_INVALID_STATE_TRANSITION,required_intervention,170,48,0,25,97,1.0,0.20491803278688525,0.7950819672131147,inf,3.921300416452448e-24,True
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,230,7,23,16,184,0.23333333333333334,0.08,0.15333333333333332,3.5,0.017376845101216266,True
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,230,3,27,8,192,0.1,0.04,0.060000000000000005,2.6666666666666665,0.16005869517463808,True
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,230,30,0,52,148,1.0,0.26,0.74,inf,5.99079129604626e-16,True
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,230,15,165,8,42,0.08333333333333333,0.16,-0.07666666666666667,0.4772727272727273,0.1162719661048031,True
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,230,7,173,4,46,0.03888888888888889,0.08,-0.04111111111111111,0.4653179190751445,0.26006574908968005,False
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,230,48,132,34,16,0.26666666666666666,0.68,-0.4133333333333334,0.1711229946524064,2.1230020846114718e-07,True
dpd_bucket,31-90,CMP_DNC_VIOLATION,complaint_flag,230,7,14,16,193,0.3333333333333333,0.07655502392344497,0.25677830940988833,6.03125,0.0018343302882810936,True
dpd_bucket,31-90,CMP_DNC_VIOLATION,regulatory_flag,230,2,19,9,200,0.09523809523809523,0.0430622009569378,0.05217589428115743,2.3391812865497075,0.2647460924726759,True
dpd_bucket,31-90,CMP_DNC_VIOLATION,required_intervention,230,21,0,61,148,1.0,0.291866028708134,0.708133971291866,inf,6.082786565747082e-11,True
dpd_bucket,31-90,INV_EXIT_STATE_NOT_FINAL,complaint_flag,230,7,23,16,184,0.23333333333333334,0.08,0.15333333333333332,3.5,0.017376845101216266,True
dpd_bucket,31-90,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,230,3,27,8,192,0.1,0.04,0.060000000000000005,2.6666666666666665,0.16005869517463808,True
