segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
pos_bucket,100k-200k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,190,1,4,22,163,0.2,0.11891891891891893,0.08108108108108109,1.8522727272727273,0.4792705371792983,False
pos_bucket,100k-200k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,190,0,5,7,178,0.0,0.03783783783783784,-0.03783783783783784,0.0,1.0,False
pos_bucket,100k-200k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,190,2,3,74,111,0.4,0.4,0.0,1.0,1.0,False
pos_bucket,100k-200k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,190,11,28,12,139,0.28205128205128205,0.07947019867549669,0.20258108337578534,4.550595238095238,0.0015595395108617815,True
pos_bucket,100k-200k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,190,0,39,7,144,0.0,0.046357615894039736,-0.046357615894039736,0.0,0.347993142651553,False
pos_bucket,100k-200k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,190,11,130,12,37,0.07801418439716312,0.24489795918367346,-0.16688377478651034,0.2608974358974359,0.004154419083301928,True
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,190,7,134,0,49,0.04964539007092199,0.0,0.04964539007092199,0.0,0.19341605844152532,False
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,190,33,108,43,6,0.23404255319148937,0.8775510204081632,-0.6435084672166739,0.04263565891472868,1.1920305369930583e-15,True
pos_bucket,100k-200k,CMP_DNC_VIOLATION,complaint_flag,190,10,22,13,145,0.3125,0.08227848101265822,0.23022151898734178,5.06993006993007,0.0011560162640831034,True
pos_bucket,100k-200k,CMP_DNC_VIOLATION,regulatory_flag,190,0,32,7,151,0.0,0.04430379746835443,-0.04430379746835443,0.0,0.6039446818160483,False
pos_bucket,100k-200k,CMP_DNC_VIOLATION,required_intervention,190,32,0,44,114,1.0,0.27848101265822783,0.7215189873417722,inf,1.3579233892307314e-15,True
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,190,5,24,18,143,0.1724137931034483,0.11180124223602485,0.06061255086742344,1.6550925925925926,0.3580974149036148,True
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,190,0,29,7,154,0.0,0.043478260869565216,-0.043478260869565216,0.0,0.5974655984957487,False
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,required_intervention,190,7,22,69,92,0.2413793103448276,0.42857142857142855,-0.18719211822660095,0.42424242424242425,0.06586960397123837,True
pos_bucket,100k-200k,CMP_THREATENING_LANGUAGE,complaint_flag,190,0,1,23,166,0.0,0.12169312169312169,-0.12169312169312169,0.0,1.0,False
pos_bucket,100k-200k,CMP_THREATENING_LANGUAGE,regulatory_flag,190,0,1,7,182,0.0,0.037037037037037035,-0.037037037037037035,0.0,1.0,False
pos_bucket,100k-200k,CMP_THREATENING_LANGUAGE,required_intervention,190,0,1,76,113,0.0,0.4021164021164021,-0.4021164021164021,0.0,1.0,False
pos_bucket,100k-200k,INV_EXIT_STATE_NOT_FINAL,complaint_flag,190,11,28,12,139,0.28205128205128205,0.07947019867549669,0.20258108337578534,4.550595238095238,0.0015595395108617815,True
pos_bucket,100k-200k,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,190,0,39,7,144,0.0,0.046357615894039736,-0.046357615894039736,0.0,0.347993142651553,False
pos_bucket,100k-200k,INV_EXIT_STATE_NOT_FINAL,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True
pos_bucket,100k-200k,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,190,3,61,20,106,0.046875,0.15873015873015872,-0.11185515873015872,0.260655737704918,0.03259903789506676,True
pos_bucket,100k-200k,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,190,2,62,5,121,0.03125,0.03968253968253968,-0.00843253968253968,0.7806451612903226,1.0,False
pos_bucket,100k-200k,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,190,17,47,59,67,0.265625,0.46825396825396826,-0.20262896825396826,0.4107464839523981,0.007841767108600427,True
pos_bucket,100k-200k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,190,1,4,22,163,0.2,0.11891891891891893,0.08108108108108109,1.8522727272727273,0.4792705371792983,False
pos_bucket,100k-200k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,190,0,5,7,178,0.0,0.03783783783783784,-0.03783783783783784,0.0,1.0,False
pos_bucket,100k-200k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,190,2,3,74,111,0.4,0.4,0.0,1.0,1.0,False
pos_bucket,100k-200k,TR_INVALID_STATE_TRANSITION,complaint_flag,190,11,28,12,139,0.28205128205128205,0.07947019867549669,0.20258108337578534,4.550595238095238,0.0015595395108617815,True
pos_bucket,100k-200k,TR_INVALID_STATE_TRANSITION,regulatory_flag,190,0,39,7,144,0.0,0.046357615894039736,-0.046357615894039736,0.0,0.347993142651553,False
pos_bucket,100k-200k,TR_INVALID_STATE_TRANSITION,required_intervention,190,39,0,37,114,1.0,0.24503311258278146,0.7549668874172185,inf,1.2208687219088463e-19,True
pos_bucket,200k+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,220,0,12,26,182,0.0,0.125,-0.125,0.0,0.3683503909532107,False
pos_bucket,200k+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,220,0,12,9,199,0.0,0.04326923076923077,-0.04326923076923077,0.0,1.0,False
pos_bucket,200k+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,220,4,8,137,71,0.3333333333333333,0.6586538461538461,-0.32532051282051283,0.2591240875912409,0.03038857725417318,False
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,220,16,80,10,114,0.16666666666666666,0.08064516129032258,0.08602150537634408,2.28,0.059218072294456484,True
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,220,5,91,4,120,0.052083333333333336,0.03225806451612903,0.019825268817204304,1.6483516483516483,0.508287445229008,False
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,220,96,0,45,79,1.0,0.3629032258064516,0.6370967741935484,inf,1.1954216824859078e-27,True
pos_bucket,200k+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,220,4,86,22,108,0.044444444444444446,0.16923076923076924,-0.12478632478632479,0.22832980972515857,0.005146270747324845,True
pos_bucket,200k+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,220,4,86,5,125,0.044444444444444446,0.038461538461538464,0.0059829059829059825,1.1627906976744187,1.0,False
pos_bucket,200k+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,220,29,61,112,18,0.32222222222222224,0.8615384615384616,-0.5393162393162394,0.07640515222482436,2.298430660604369e-16,True
pos_bucket,200k+,CMP_DNC_VIOLATION,complaint_flag,220,10,58,16,136,0.14705882352941177,0.10526315789473684,0.04179566563467493,1.4655172413793103,0.3744431385547913,False
pos_bucket,200k+,CMP_DNC_VIOLATION,regulatory_flag,220,4,64,5,147,0.058823529411764705,0.03289473684210526,0.025928792569659444,1.8375,0.463116432235979,False
pos_bucket,200k+,CMP_DNC_VIOLATION,required_intervention,220,68,0,73,79,1.0,0.48026315789473684,0.5197368421052632,inf,2.917313762248658e-17,True
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,complaint_flag,220,16,80,10,114,0.16666666666666666,0.08064516129032258,0.08602150537634408,2.28,0.059218072294456484,True
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,220,5,91,4,120,0.052083333333333336,0.03225806451612903,0.019825268817204304,1.6483516483516483,0.508287445229008,False
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,required_intervention,220,96,0,45,79,1.0,0.3629032258064516,0.6370967741935484,inf,1.1954216824859078e-27,True
pos_bucket,200k+,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,220,8,56,18,138,0.125,0.11538461538461539,0.009615384615384609,1.0952380952380953,0.821361350284443,False
pos_bucket,200k+,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,220,0,64,9,147,0.0,0.057692307692307696,-0.057692307692307696,0.0,0.06171605809835251,True
pos_bucket,200k+,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,220,30,34,111,45,0.46875,0.7115384615384616,-0.24278846153846156,0.35771065182829886,0.0010601107785805294,True
pos_bucket,200k+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,220,0,12,26,182,0.0,0.125,-0.125,0.0,0.3683503909532107,False
pos_bucket,200k+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,220,0,12,9,199,0.0,0.04326923076923077,-0.04326923076923077,0.0,1.0,False
pos_bucket,200k+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,220,4,8,137,71,0.3333333333333333,0.6586538461538461,-0.32532051282051283,0.2591240875912409,0.03038857725417318,False
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,complaint_flag,220,16,80,10,114,0.16666666666666666,0.08064516129032258,0.08602150537634408,2.28,0.059218072294456484,True
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,regulatory_flag,220,5,91,4,120,0.052083333333333336,0.03225806451612903,0.019825268817204304,1.6483516483516483,0.508287445229008,False
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,required_intervention,220,96,0,45,79,1.0,0.3629032258064516,0.6370967741935484,inf,1.1954216824859078e-27,True
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,290,2,22,27,239,0.08333333333333333,0.10150375939849623,-0.018170426065162906,0.8047138047138047,1.0,False
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,290,0,24,6,260,0.0,0.022556390977443608,-0.022556390977443608,0.0,1.0,False
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,290,4,20,67,199,0.16666666666666666,0.2518796992481203,-0.08521303258145366,0.5940298507462687,0.4612120875550305,True
