segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.856763925729443,representative,bd61f339-84f3-8cfc-0bc4-4171ac752a54,hinglish,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,INV_EXIT_STATE_NOT_FINAL,1.856763925729443,representative,bd61f339-84f3-8cfc-0bc4-4171ac752a54,hinglish,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,high_risk,1cd0f4fb-2a73-0c46-9e0e-8b8092c58fcb,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,high_risk,75789222-8bb6-44a5-7c33-db29cf9fa8e7,hindi,91-180,100k-200k,long,resistant,0.15000000000000002,1.0,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,representative,3af9d8f7-73d6-8b87-acf7-980ac60decb9,hinglish,181+,200k+,long,confused,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
turn_length,long,QLT_REPETITIVE_RESPONSE_LOOP,1.8810883439704402,representative,ca317eee-3d4d-ce72-51e7-df9fb1cb2640,hindi,91-180,100k-200k,long,confused,0.15000000000000002,0.61,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: intervention
