pos_bucket,rule,rate,lift,global_rate
<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.08275862068965517,1.4129520605550883,0.05857142857142857
200k+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.05454545454545454,0.9312638580931263,0.05857142857142857
100k-200k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.02631578947368421,0.4492939666238767,0.05857142857142857
200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.43636363636363634,2.1065830721003134,0.20714285714285716
100k-200k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.20526315789473684,0.9909255898366606,0.20714285714285716
<100k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.034482758620689655,0.16646848989298452,0.20714285714285716
<100k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.7896551724137931,1.201649175412294,0.6571428571428571
100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.7421052631578947,1.1292906178489701,0.6571428571428571
200k+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.4090909090909091,0.6225296442687748,0.6571428571428571
200k+,CMP_DNC_VIOLATION,0.3090909090909091,1.9849874895746453,0.15571428571428572
100k-200k,CMP_DNC_VIOLATION,0.16842105263157894,1.0816030902945437,0.15571428571428572
<100k,CMP_DNC_VIOLATION,0.03103448275862069,0.19930401771591266,0.15571428571428572
<100k,CMP_HARDSHIP_NO_ESCALATION,0.2206896551724138,1.661104931405265,0.13285714285714287
100k-200k,CMP_HARDSHIP_NO_ESCALATION,0.15263157894736842,1.1488398415393322,0.13285714285714287
200k+,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
100k-200k,CMP_THREATENING_LANGUAGE,0.005263157894736842,3.6842105263157894,0.0014285714285714286
200k+,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
<100k,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
200k+,INV_EXIT_STATE_NOT_FINAL,0.43636363636363634,2.1065830721003134,0.20714285714285716
100k-200k,INV_EXIT_STATE_NOT_FINAL,0.20526315789473684,0.9909255898366606,0.20714285714285716
<100k,INV_EXIT_STATE_NOT_FINAL,0.034482758620689655,0.16646848989298452,0.20714285714285716
<100k,QLT_REPETITIVE_RESPONSE_LOOP,0.3482758620689655,1.064598705014305,0.3271428571428571
100k-200k,QLT_REPETITIVE_RESPONSE_LOOP,0.3368421052631579,1.0296483566996093,0.3271428571428571
200k+,QLT_REPETITIVE_RESPONSE_LOOP,0.2909090909090909,0.8892417626042081,0.3271428571428571
<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.08275862068965517,1.4129520605550883,0.05857142857142857
200k+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.05454545454545454,0.9312638580931263,0.05857142857142857
100k-200k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.02631578947368421,0.4492939666238767,0.05857142857142857
200k+,TR_INVALID_STATE_TRANSITION,0.43636363636363634,2.1065830721003134,0.20714285714285716
100k-200k,TR_INVALID_STATE_TRANSITION,0.20526315789473684,0.9909255898366606,0.20714285714285716
<100k,TR_INVALID_STATE_TRANSITION,0.034482758620689655,0.16646848989298452,0.20714285714285716
