dpd_bucket,rule,rate,lift,global_rate
91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.11379310344827587,1.9428090832632465,0.05857142857142857
181+,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.047058823529411764,0.8034433285509326,0.05857142857142857
0-30,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
31-90,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.2823529411764706,1.3630831643002028,0.20714285714285716
91-180,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.23103448275862068,1.1153388822829964,0.20714285714285716
31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.13043478260869565,0.6296851574212893,0.20714285714285716
0-30,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.0,0.0,0.20714285714285716
0-30,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.9,1.3695652173913044,0.6571428571428571
31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.782608695652174,1.1909262759924386,0.6571428571428571
181+,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.5941176470588235,0.9040920716112532,0.6571428571428571
91-180,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.5862068965517241,0.8920539730134932,0.6571428571428571
181+,CMP_DNC_VIOLATION,0.2,1.2844036697247707,0.15571428571428572
91-180,CMP_DNC_VIOLATION,0.18620689655172415,1.1958241062954762,0.15571428571428572
31-90,CMP_DNC_VIOLATION,0.09130434782608696,0.5863581970482649,0.15571428571428572
0-30,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
181+,CMP_HARDSHIP_NO_ESCALATION,0.27058823529411763,2.0366856419987345,0.13285714285714287
91-180,CMP_HARDSHIP_NO_ESCALATION,0.16206896551724137,1.2198739340007414,0.13285714285714287
0-30,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
31-90,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
91-180,CMP_THREATENING_LANGUAGE,0.0034482758620689655,2.413793103448276,0.0014285714285714286
0-30,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
181+,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
31-90,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
181+,INV_EXIT_STATE_NOT_FINAL,0.2823529411764706,1.3630831643002028,0.20714285714285716
91-180,INV_EXIT_STATE_NOT_FINAL,0.23103448275862068,1.1153388822829964,0.20714285714285716
31-90,INV_EXIT_STATE_NOT_FINAL,0.13043478260869565,0.6296851574212893,0.20714285714285716
0-30,INV_EXIT_STATE_NOT_FINAL,0.0,0.0,0.20714285714285716
181+,QLT_REPETITIVE_RESPONSE_LOOP,0.4176470588235294,1.2766503981505266,0.3271428571428571
31-90,QLT_REPETITIVE_RESPONSE_LOOP,0.3391304347826087,1.036643250427188,0.3271428571428571
91-180,QLT_REPETITIVE_RESPONSE_LOOP,0.27241379310344827,0.8327059177834664,0.3271428571428571
0-30,QLT_REPETITIVE_RESPONSE_LOOP,0.1,0.30567685589519655,0.3271428571428571
91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.11379310344827587,1.9428090832632465,0.05857142857142857
181+,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.047058823529411764,0.8034433285509326,0.05857142857142857
0-30,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
31-90,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
181+,TR_INVALID_STATE_TRANSITION,0.2823529411764706,1.3630831643002028,0.20714285714285716
91-180,TR_INVALID_STATE_TRANSITION,0.23103448275862068,1.1153388822829964,0.20714285714285716
31-90,TR_INVALID_STATE_TRANSITION,0.13043478260869565,0.6296851574212893,0.20714285714285716
0-30,TR_INVALID_STATE_TRANSITION,0.0,0.0,0.20714285714285716
