behavioral,rule,rate,lift,global_rate
distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.2571428571428571,4.390243902439024,0.05857142857142857
confused,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.05476190476190476,0.9349593495934959,0.05857142857142857
cooperative,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
delay_seeking,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
mixed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
resistant,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,0.0,0.0,0.05857142857142857
resistant,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.0,4.827586206896552,0.20714285714285716
mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.06666666666666667,0.3218390804597701,0.20714285714285716
confused,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.05714285714285714,0.27586206896551724,0.20714285714285716
cooperative,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.0,0.0,0.20714285714285716
delay_seeking,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.0,0.0,0.20714285714285716
distressed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.0,0.0,0.20714285714285716
cooperative,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.0,1.5217391304347827,0.6571428571428571
delay_seeking,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.0,1.5217391304347827,0.6571428571428571
mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.9333333333333333,1.4202898550724639,0.6571428571428571
confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.7595238095238095,1.1557971014492754,0.6571428571428571
distressed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.7428571428571429,1.1304347826086958,0.6571428571428571
resistant,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,0.0,0.0,0.6571428571428571
resistant,CMP_DNC_VIOLATION,0.7058823529411765,4.5331894225580145,0.15571428571428572
confused,CMP_DNC_VIOLATION,0.05952380952380952,0.38226299694189597,0.15571428571428572
cooperative,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
delay_seeking,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
distressed,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
mixed,CMP_DNC_VIOLATION,0.0,0.0,0.15571428571428572
distressed,CMP_HARDSHIP_NO_ESCALATION,1.0,7.526881720430107,0.13285714285714287
mixed,CMP_HARDSHIP_NO_ESCALATION,0.6333333333333333,4.767025089605734,0.13285714285714287
confused,CMP_HARDSHIP_NO_ESCALATION,0.009523809523809525,0.07168458781362007,0.13285714285714287
cooperative,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
