segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
behavioral,confused,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,420,1,22,33,364,0.043478260869565216,0.08312342569269521,-0.03964516482312999,0.5013774104683195,1.0,False
behavioral,confused,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,420,0,23,14,383,0.0,0.03526448362720403,-0.03526448362720403,0.0,1.0,False
behavioral,confused,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,420,4,19,128,269,0.17391304347826086,0.3224181360201511,-0.14850509254189026,0.44243421052631576,0.16852714902970942,True
behavioral,confused,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,420,2,22,32,364,0.08333333333333333,0.08080808080808081,0.0025252525252525138,1.0340909090909092,1.0,False
behavioral,confused,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,420,0,24,14,382,0.0,0.03535353535353535,-0.03535353535353535,0.0,1.0,False
behavioral,confused,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,420,24,0,108,288,1.0,0.2727272727272727,0.7272727272727273,inf,1.81688448547852e-13,True
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,420,22,297,12,89,0.06896551724137931,0.1188118811881188,-0.0498463639467395,0.5493827160493827,0.14070597393942416,False
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,420,12,307,2,99,0.03761755485893417,0.019801980198019802,0.01781557466091437,1.9348534201954397,0.5333208111838876,False
behavioral,confused,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,420,85,234,47,54,0.2664576802507837,0.46534653465346537,-0.19888885440268167,0.41734860883797054,0.00032439511808645056,True
behavioral,confused,CMP_DNC_VIOLATION,complaint_flag,420,3,22,31,364,0.12,0.07848101265822785,0.041518987341772146,1.6011730205278591,0.4428027793609449,False
behavioral,confused,CMP_DNC_VIOLATION,regulatory_flag,420,0,25,14,381,0.0,0.035443037974683546,-0.035443037974683546,0.0,1.0,False
behavioral,confused,CMP_DNC_VIOLATION,required_intervention,420,25,0,107,288,1.0,0.2708860759493671,0.7291139240506329,inf,4.955139505850507e-14,True
behavioral,confused,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,420,3,1,31,385,0.75,0.07451923076923077,0.6754807692307693,37.25806451612903,0.0018435195318183338,False
behavioral,confused,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,420,0,4,14,402,0.0,0.03365384615384615,-0.03365384615384615,0.0,1.0,False
behavioral,confused,CMP_HARDSHIP_NO_ESCALATION,required_intervention,420,0,4,132,284,0.0,0.3173076923076923,-0.3173076923076923,0.0,0.31351670328101294,False
behavioral,confused,CMP_THREATENING_LANGUAGE,complaint_flag,420,0,1,34,385,0.0,0.081145584725537,-0.081145584725537,0.0,1.0,False
behavioral,confused,CMP_THREATENING_LANGUAGE,regulatory_flag,420,0,1,14,405,0.0,0.03341288782816229,-0.03341288782816229,0.0,1.0,False
behavioral,confused,CMP_THREATENING_LANGUAGE,required_intervention,420,0,1,132,287,0.0,0.315035799522673,-0.315035799522673,0.0,1.0,False
behavioral,confused,INV_EXIT_STATE_NOT_FINAL,complaint_flag,420,2,22,32,364,0.08333333333333333,0.08080808080808081,0.0025252525252525138,1.0340909090909092,1.0,False
behavioral,confused,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,420,0,24,14,382,0.0,0.03535353535353535,-0.03535353535353535,0.0,1.0,False
behavioral,confused,INV_EXIT_STATE_NOT_FINAL,required_intervention,420,24,0,108,288,1.0,0.2727272727272727,0.7272727272727273,inf,1.81688448547852e-13,True
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,420,17,176,17,210,0.08808290155440414,0.07488986784140969,0.013193033712994448,1.1931818181818181,0.7202623731982198,False
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,420,4,189,10,217,0.02072538860103627,0.04405286343612335,-0.02332747483508708,0.45925925925925926,0.2755746425707276,False
behavioral,confused,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,420,55,138,77,150,0.2849740932642487,0.3392070484581498,-0.05423295519390109,0.7763975155279503,0.24728619173659422,True
behavioral,confused,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,420,1,22,33,364,0.043478260869565216,0.08312342569269521,-0.03964516482312999,0.5013774104683195,1.0,False
behavioral,confused,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,420,0,23,14,383,0.0,0.03526448362720403,-0.03526448362720403,0.0,1.0,False
behavioral,confused,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,420,4,19,128,269,0.17391304347826086,0.3224181360201511,-0.14850509254189026,0.44243421052631576,0.16852714902970942,True
behavioral,confused,TR_INVALID_STATE_TRANSITION,complaint_flag,420,2,22,32,364,0.08333333333333333,0.08080808080808081,0.0025252525252525138,1.0340909090909092,1.0,False
behavioral,confused,TR_INVALID_STATE_TRANSITION,regulatory_flag,420,0,24,14,382,0.0,0.03535353535353535,-0.03535353535353535,0.0,1.0,False
behavioral,confused,TR_INVALID_STATE_TRANSITION,required_intervention,420,24,0,108,288,1.0,0.2727272727272727,0.7272727272727273,inf,1.81688448547852e-13,True
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,70,2,16,12,40,0.1111111111111111,0.23076923076923078,-0.11965811965811968,0.4166666666666667,0.49445372545816124,True
