source,outcome,topic,spec_ref,conversation_id,turn,complaint_flag,evidence_note,regulatory_flag,required_intervention
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,0c704508-dab9-a5c8-c266-03c7c94ada89,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b79ae40a-d3bf-8abe-8569-d5f6883711dd,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,99c58f5a-de93-2f7a-71ef-e8c1f1874c84,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,4542fdf5-1ae8-6bc5-ef07-90df4ecb76e2,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,363e9d3f-4073-0a10-e49c-0f7a01a1565b,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f99b1468-da72-c7ff-6204-bcfa6d5faa3a,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,49160bb2-28b8-15b0-022a-c01df7c19cf4,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,5d59613d-be17-4573-8b20-cb71515f0625,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1d061d8a-47a5-4995-2c91-fe46b0fc25ad,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,71db359c-39df-11a3-eb6e-4c65e6f3a8f3,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e7938c73-0f3f-39f8-fe87-c943bb7a5af0,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,0d0d002b-bba5-1048-4df3-08ea16553bc3,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,1beba883-8bcb-a2eb-10b3-933685670bed,11,True,"Action 'zcm_timeout' at turn 11 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,97a54fec-8340-e2fe-4ae2-6f0666fd19ae,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,18d34d60-7c85-0800-8a92-34b3a6792186,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,42ff3791-2bdd-9bdd-830a-208703849f6e,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2b6a8eff-ab85-a4af-ac55-eabbd1152ecd,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ca077c5a-160d-e438-30d6-02137759ae52,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ab578c85-0ce7-3e52-f9ae-d17043a569d6,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,da349a28-f54f-6bcc-fdc7-3c79d257668d,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2f91d33c-21ce-b640-4a13-4b298f505c13,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,ab98c28e-9717-6511-7844-cd3abf0004cf,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,bd61f339-84f3-8cfc-0bc4-4171ac752a54,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,
evaluator_rule,complaint_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e02a2ffe-72f8-2d1e-0cb3-b2673414ad9e,10,True,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,0c704508-dab9-a5c8-c266-03c7c94ada89,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,b79ae40a-d3bf-8abe-8569-d5f6883711dd,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,99c58f5a-de93-2f7a-71ef-e8c1f1874c84,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,4542fdf5-1ae8-6bc5-ef07-90df4ecb76e2,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,363e9d3f-4073-0a10-e49c-0f7a01a1565b,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,f99b1468-da72-c7ff-6204-bcfa6d5faa3a,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,49160bb2-28b8-15b0-022a-c01df7c19cf4,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,5d59613d-be17-4573-8b20-cb71515f0625,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,1d061d8a-47a5-4995-2c91-fe46b0fc25ad,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,71db359c-39df-11a3-eb6e-4c65e6f3a8f3,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,e7938c73-0f3f-39f8-fe87-c943bb7a5af0,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,0d0d002b-bba5-1048-4df3-08ea16553bc3,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,1beba883-8bcb-a2eb-10b3-933685670bed,11,True,Transition leaves terminal state escalated at turn 11; exit states are final per Invariant I2.,,
