rule,spec_ref,frequency,precision_bad_outcome_any,precision_complaint,precision_regulatory,precision_intervention,lift_vs_baseline_any,lift_vs_baseline_complaint,lift_vs_baseline_regulatory,lift_vs_baseline_intervention,priority_score
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,§9 A3,460,0.33260869565217394,0.08478260869565217,0.03260869565217391,0.24782608695652175,0.6950032446463336,0.7608695652173912,1.0375494071146245,0.6023550724637682,153.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,145,1.0,0.18620689655172415,0.034482758620689655,1.0,2.08955223880597,1.6710875331564987,1.09717868338558,2.430555555555556,145.0
INV_EXIT_STATE_NOT_FINAL,Invariant I2,145,1.0,0.18620689655172415,0.034482758620689655,1.0,2.08955223880597,1.6710875331564987,1.09717868338558,2.430555555555556,145.0
TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),145,1.0,0.18620689655172415,0.034482758620689655,1.0,2.08955223880597,1.6710875331564987,1.09717868338558,2.430555555555556,145.0
CMP_DNC_VIOLATION,§8.3 Do Not Contact,109,1.0,0.1834862385321101,0.03669724770642202,1.0,2.08955223880597,1.6466713714420136,1.1676396997497915,2.430555555555556,109.0
QLT_REPETITIVE_RESPONSE_LOOP,§10 Q5 No Repetition,229,0.3537117903930131,0.08733624454148471,0.026200873362445413,0.28820960698689957,0.7390992635077885,0.7837868099876832,0.8336641524414449,0.7005094614264921,81.0
CMP_HARDSHIP_NO_ESCALATION,"§8.1, §8.2 Hardship Handling",93,0.3548387096774194,0.1827956989247312,0.0,0.21505376344086022,0.7414540202214733,1.6404742211193823,0.0,0.522700119474313,33.0
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,§5 send_settlement_amount,41,0.2926829268292683,0.07317073170731707,0.0,0.24390243902439024,0.6115762650163814,0.6566604127579737,0.0,0.5928184281842819,12.0
TR_BACKWARD_TRANSITION_NOT_ALLOWED,"§4.7, Invariant I1",41,0.2926829268292683,0.07317073170731707,0.0,0.24390243902439024,0.6115762650163814,0.6566604127579737,0.0,0.5928184281842819,12.0
CMP_THREATENING_LANGUAGE,§8.5 No Threats,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
