annotator,risk_flag,n_conversations_with_flag,bad_rate_with_flag,bad_rate_without_flag,risk_difference_pp,lift_vs_without
annotator_2,stop_request_missed,34,0.9705882352941176,0.3674698795180723,60.31183557760453,2.641272902603664
annotator_1,context_loss,1,1.0,0.4623115577889447,53.768844221105525,2.1630434782608696
annotator_1,inappropriate_pressure,1,1.0,0.4623115577889447,53.768844221105525,2.1630434782608696
annotator_3,amount_error,1,1.0,0.46733668341708545,53.266331658291456,2.139784946236559
annotator_3,stop_request_missed,20,0.8,0.43333333333333335,36.66666666666667,1.8461538461538463
annotator_1,stop_request_missed,46,0.7391304347826086,0.38311688311688313,35.60135516657255,1.9292557111274868
annotator_2,compliance_concern,97,0.5773195876288659,0.36893203883495146,20.83875487939145,1.5648399348887683
annotator_2,inappropriate_pressure,3,0.6666666666666666,0.467005076142132,19.966159052453463,1.4275362318840579
annotator_1,escalation_missed,114,0.5263157894736842,0.38372093023255816,14.259485924112603,1.3716108452950557
annotator_2,escalation_missed,31,0.5806451612903226,0.44970414201183434,13.094101927848827,1.2911714770797964
annotator_3,tone_inappropriate,65,0.5538461538461539,0.42962962962962964,12.421652421652423,1.2891246684350133
annotator_3,compliance_concern,53,0.5471698113207547,0.4421768707482993,10.499294057245539,1.23744557329463
annotator_1,tone_inappropriate,127,0.49606299212598426,0.410958904109589,8.510408801639525,1.2070866141732284
annotator_2,hardship_ignored,127,0.49606299212598426,0.4246575342465753,7.140545787940894,1.1681483362966727
annotator_2,tone_inappropriate,60,0.5,0.45714285714285713,4.285714285714287,1.09375
annotator_1,wrong_information,4,0.5,0.4642857142857143,3.57142857142857,1.0769230769230769
annotator_3,state_machine_error,2,0.5,0.4696969696969697,3.0303030303030276,1.064516129032258
annotator_1,compliance_concern,194,0.4639175257731959,0.5,-3.6082474226804107,0.9278350515463918
annotator_1,hardship_ignored,117,0.4444444444444444,0.4939759036144578,-4.953145917001339,0.8997289972899729
annotator_3,escalation_missed,74,0.4189189189189189,0.5,-8.108108108108109,0.8378378378378378
annotator_3,hardship_ignored,26,0.38461538461538464,0.4827586206896552,-9.814323607427056,0.7967032967032968
annotator_3,inappropriate_pressure,4,0.0,0.47959183673469385,-47.95918367346938,0.0
